brand,model_year,mileage,fuel_type,accident,clean_title,price,transmission_category,exterior_color_category
Audi,2019,12000.0,Gasoline,No,Yes,48000.0,Automatic,Black
Ford,2016,25717.0,Gasoline,No,Yes,33900.0,Automatic,Black
Tesla,2022,12055.0,Electric,No,Yes,44400.0,Automatic,Blue
Audi,2011,69700.0,Gasoline,Yes,Yes,23000.0,Automatic,Other
BMW,2020,25013.0,Gasoline,No,Yes,55000.0,Automatic,Black
Audi,2023,1156.0,Electric,No,Yes,54900.0,Automatic,Blue
BMW,2016,57939.0,Gasoline,No,Yes,27500.0,Automatic,Gray
Mercedes-Benz,2018,52694.0,Gasoline,No,Yes,49999.0,Dual-Shift,Gray
Mercedes-Benz,2015,54000.0,Gasoline,No,Yes,37000.0,Automatic,White
Honda,2002,110500.0,Gasoline,No,Yes,27000.0,Automatic,Other
Chevrolet,2000,97500.0,Gasoline,No,Yes,10000.0,Automatic,Other
Chevrolet,2020,20909.0,Gasoline,No,Yes,35387.0,Automatic,Red
Mercedes-Benz,2013,77648.0,Gasoline,No,Yes,40000.0,Automatic,Silver
Other,2013,79422.0,Gasoline,No,Yes,64000.0,Automatic,Black
GMC,2002,53850.0,Gasoline,Yes,Yes,16900.0,Automatic,Silver
Audi,2020,21832.0,Gasoline,No,Yes,42000.0,Automatic,Blue
Toyota,2017,41932.0,Gasoline,No,Yes,18700.0,Automatic,Black
GMC,2017,110000.0,Gasoline,Yes,Yes,34999.0,Automatic,Blue
Toyota,2020,67400.0,Gasoline,No,Yes,47500.0,Automatic,Black
Subaru,2017,62662.0,Gasoline,Yes,Yes,24000.0,Manual,Red
Subaru,2015,102000.0,Gasoline,Yes,Yes,18000.0,Manual,White
INFINITI,2014,79785.0,Gasoline,Yes,Yes,16488.0,Automatic,Red
Chevrolet,2017,166549.0,Gasoline,Yes,Yes,24950.0,Automatic,White
Toyota,2006,190656.0,Gasoline,Yes,Yes,8900.0,Automatic,Black
Dodge,2016,7928.0,Unknown,No,Yes,37500.0,Automatic,Red
Porsche,2009,135606.0,Gasoline,No,Yes,15000.0,Dual-Shift,Black
Kia,2023,14700.0,Gasoline,No,Yes,39900.0,Automatic,Blue
Mercedes-Benz,2019,12985.0,Gasoline,Yes,Yes,96000.0,Automatic,Gray
BMW,2014,4200.0,Gasoline,No,Yes,64995.0,Dual-Shift,White
Subaru,2017,44000.0,Gasoline,No,Yes,23500.0,Manual,Red
Dodge,2015,66000.0,Gasoline,No,Yes,12000.0,Automatic,Black
Land,2021,17945.0,Gasoline,No,No,89900.0,Automatic,Other
Nissan,2013,106700.0,Gasoline,No,Yes,17500.0,Automatic,Red
Cadillac,2020,120000.0,Gasoline,No,Yes,55000.0,Automatic,Black
Mercedes-Benz,2012,59600.0,Gasoline,No,Yes,19900.0,Dual-Shift,White
Kia,2012,117220.0,Hybrid,No,Yes,8900.0,Automatic,Black
Chevrolet,2022,85200.0,Diesel,No,Yes,67500.0,Automatic,Silver
Volkswagen,2018,63450.0,Gasoline,No,Yes,24325.0,Automatic,White
Dodge,2004,73000.0,Gasoline,No,Yes,22500.0,Automatic,Black
Other,2014,115000.0,Gasoline,No,Yes,11495.0,Automatic,Silver
Land,2016,56000.0,Gasoline,No,Yes,49900.0,Automatic,Black
Lexus,2018,67296.0,Gasoline,No,No,40900.0,Automatic,Other
Chevrolet,2015,179200.0,Gasoline,Yes,Yes,16000.0,Automatic,Black
Other,2015,28000.0,Gasoline,No,Yes,44999.0,Automatic,White
Porsche,2003,155000.0,Gasoline,No,Yes,55000.0,Automatic,Black
Hyundai,2012,154000.0,Hybrid,Yes,Yes,8500.0,Automatic,Green
Cadillac,2012,62500.0,Gasoline,Yes,Yes,18955.0,Automatic,Red
BMW,2000,177700.0,Gasoline,No,Yes,2500.0,Automatic,Silver
Tesla,2019,83700.0,Electric,Yes,Yes,26000.0,Automatic,Black
Chevrolet,1995,120000.0,Unknown,Yes,Yes,6500.0,Automatic,White
Nissan,2012,65000.0,Gasoline,No,Yes,21500.0,Automatic,Gray
Mercedes-Benz,2018,62808.0,Gasoline,Yes,No,38598.0,Automatic,Black
Ford,2021,3000.0,Gasoline,No,Yes,49500.0,Automatic,Red
Audi,2012,119000.0,Gasoline,No,Yes,12000.0,Automatic,Gray
RAM,2013,198868.0,Diesel,No,Yes,25000.0,Automatic,Other
Dodge,2011,188000.0,Gasoline,Yes,Yes,8500.0,Automatic,Silver
Mercedes-Benz,2013,157405.0,Gasoline,No,Yes,10750.0,Automatic,Black
Dodge,2016,8228.0,Gasoline,No,Yes,62500.0,Automatic,Blue
Land,2018,73101.0,Gasoline,No,Yes,42950.0,Automatic,Blue
BMW,2018,10950.0,Gasoline,No,Yes,60995.0,Automatic,White
Mercedes-Benz,2018,63160.0,Gasoline,Yes,Yes,47000.0,Automatic,Black
Land,2019,31866.0,Gasoline,No,No,68900.0,Automatic,Other
Chevrolet,2009,75000.0,Gasoline,No,Yes,18900.0,Automatic,White
Toyota,2016,98000.0,Gasoline,Yes,Yes,36000.0,Automatic,Black
Mazda,2012,33576.0,Gasoline,No,Yes,18900.0,Automatic,Red
Volkswagen,2012,123200.0,Gasoline,Yes,Yes,12449.0,Automatic,Gray
Other,2013,112000.0,Gasoline,No,Yes,8800.0,Automatic,Blue
Chevrolet,2010,68000.0,Gasoline,Yes,Yes,19500.0,Automatic,Gray
INFINITI,2012,120000.0,Gasoline,Yes,Yes,14500.0,Dual-Shift,Red
BMW,2019,45000.0,Gasoline,Yes,Yes,46999.0,Automatic,Silver
Chevrolet,2022,6700.0,Gasoline,No,Yes,39500.0,Automatic,Gray
Porsche,2021,6785.0,Electric,No,No,108900.0,Automatic,Other
Mercedes-Benz,2015,40900.0,Gasoline,No,Yes,59750.0,Automatic,White
Cadillac,2018,74150.0,Gasoline,No,Yes,45000.0,Automatic,Other
Toyota,2014,94448.0,Hybrid,No,Yes,15999.0,Automatic,Silver
Audi,2015,108000.0,Gasoline,No,Yes,19998.0,Dual-Shift,Black
BMW,2012,118000.0,Gasoline,Yes,Yes,17000.0,Dual-Shift,White
Other,2020,38800.0,Gasoline,No,Yes,57500.0,Dual-Shift,Black
BMW,2017,55000.0,Gasoline,No,Yes,40000.0,Dual-Shift,White
BMW,2021,34967.0,Hybrid,Yes,Yes,49999.0,Automatic,Blue
Jeep,2016,85325.0,Gasoline,No,Yes,30000.0,Automatic,Black
RAM,2018,63750.0,Gasoline,No,Yes,36000.0,Automatic,Gray
Ford,2016,87248.0,Gasoline,No,Yes,19999.0,Automatic,Black
BMW,1997,206000.0,Gasoline,Yes,Yes,15900.0,Manual,Red
Mercedes-Benz,2011,112854.0,Gasoline,No,Yes,11999.0,Automatic,White
Other,2023,1150.0,Electric,No,Yes,96850.0,Automatic,Green
Tesla,2023,10000.0,Electric,No,Yes,48000.0,Automatic,Blue
Mercedes-Benz,2022,14100.0,Gasoline,No,Yes,53000.0,Automatic,Gray
BMW,2023,14360.0,Hybrid,No,Yes,85495.0,Automatic,Black
Chevrolet,2023,10000.0,Gasoline,No,Yes,32000.0,Automatic,Blue
Chevrolet,2015,217500.0,Gasoline,No,Yes,20000.0,Automatic,Black
Chevrolet,2021,73846.0,Gasoline,No,Yes,60995.0,Automatic,Other
Jeep,2020,40000.0,Gasoline,No,Yes,45000.0,Dual-Shift,Gray
GMC,2023,9980.0,Gasoline,No,Yes,82000.0,Automatic,Black
Mazda,2019,41997.0,Gasoline,No,Yes,24995.0,Automatic,Black
Other,2021,2000.0,Gasoline,No,Yes,39000.0,Automatic,Blue
Mercedes-Benz,2016,42750.0,Gasoline,Yes,Yes,22999.0,Dual-Shift,Black
BMW,2019,19473.0,Gasoline,No,No,31698.0,Automatic,White
Volkswagen,2019,35340.0,Gasoline,No,Yes,23000.0,Automatic,Black
Mercedes-Benz,2008,93000.0,Gasoline,Yes,Yes,12000.0,Automatic,White
Audi,2014,66150.0,Gasoline,Yes,Yes,47995.0,Automatic,White
Other,2022,19352.0,Plug-In Hybrid,No,Yes,54599.0,Automatic,Blue
Land,2020,81000.0,Gasoline,No,Yes,64800.0,Automatic,Black
Toyota,2011,183000.0,Gasoline,No,Yes,16000.0,Automatic,Other
Jeep,2004,44000.0,Gasoline,Yes,Yes,24999.0,Manual,Green
Audi,2021,18100.0,Gasoline,No,Yes,51800.0,Automatic,Gray
Land,2011,40000.0,Gasoline,Yes,Yes,20000.0,Dual-Shift,Blue
Mercedes-Benz,2011,120000.0,Diesel,No,Yes,31999.0,Automatic,Black
Toyota,2023,325.0,Hybrid,No,Yes,84997.0,Automatic,Blue
Other,2017,55000.0,Gasoline,No,Yes,39100.0,Automatic,Blue
Toyota,1996,233000.0,Unknown,No,Yes,7500.0,Automatic,Blue
Other,2021,6987.0,Gasoline,No,Yes,749950.0,Automatic,Other
Ford,2019,48500.0,Gasoline,Yes,Yes,44999.0,Automatic,Black
RAM,2018,52000.0,Diesel,No,Yes,50000.0,Automatic,Gray
Toyota,2007,179000.0,Gasoline,Yes,Yes,17900.0,Automatic,Silver
Dodge,2019,42626.0,Gasoline,No,Yes,42000.0,Automatic,Silver
Lexus,2018,65900.0,Gasoline,Yes,Yes,34700.0,Dual-Shift,Gray
Other,2022,7523.0,Gasoline,No,No,54543.0,Automatic,Black
Other,2019,34365.0,Gasoline,No,No,59598.0,Automatic,Other
Kia,2021,16949.0,Gasoline,No,Yes,24995.0,Automatic,Other
Mercedes-Benz,2022,7968.0,Hybrid,No,Yes,104999.0,Automatic,White
Porsche,2018,61000.0,Gasoline,No,Yes,57500.0,Dual-Shift,Gray
INFINITI,2018,100564.0,Gasoline,No,No,23105.0,Automatic,Black
Ford,2022,13700.0,Hybrid,No,Yes,39500.0,Automatic,Blue
Kia,2021,38612.0,Gasoline,No,No,42242.0,Automatic,Other
Chevrolet,2005,155000.0,Gasoline,Yes,Yes,7995.0,Automatic,Blue
Mercedes-Benz,2017,56000.0,Gasoline,No,Yes,35750.0,Dual-Shift,Gray
Land,2022,15107.0,Gasoline,No,No,114900.0,Automatic,Other
Toyota,2022,44459.0,Hybrid,No,Yes,22945.0,Automatic,Silver
Mercedes-Benz,2017,31000.0,Gasoline,Yes,Yes,38000.0,Automatic,Blue
Mercedes-Benz,2012,44000.0,Gasoline,Yes,Yes,22222.0,Dual-Shift,Gray
Mercedes-Benz,2018,22558.0,Gasoline,No,Yes,47645.0,Automatic,Black
Jeep,2003,116157.0,Gasoline,No,Yes,14250.0,Automatic,Other
Lincoln,2018,23500.0,Gasoline,Yes,Yes,50000.0,Automatic,Black
Chevrolet,2008,28150.0,Gasoline,No,Yes,31000.0,Dual-Shift,Red
GMC,2016,137500.0,Gasoline,Yes,Yes,29500.0,Automatic,Black
Mercedes-Benz,2021,2284.0,Gasoline,No,Yes,157500.0,Automatic,Black
Land,2023,350.0,Gasoline,No,Yes,195000.0,Dual-Shift,Black
Ford,2017,169000.0,E85 Flex Fuel,No,Yes,13000.0,Automatic,White
Other,2018,17761.0,Gasoline,No,No,243900.0,Automatic,Other
Chevrolet,2010,8949.0,Gasoline,No,Yes,30000.0,Manual,Other
BMW,2020,25108.0,Gasoline,Unknown,No,66000.0,Automatic,Black
Land,2016,103000.0,Gasoline,No,Yes,33999.0,Dual-Shift,Black
Porsche,2003,87600.0,Gasoline,Yes,Yes,32000.0,Dual-Shift,Black
Other,2022,1087.0,Gasoline,No,Yes,279000.0,Automatic,Other
Mercedes-Benz,2015,76753.0,Gasoline,Yes,Yes,15999.0,Automatic,Red
Mercedes-Benz,2019,10500.0,Gasoline,No,Yes,79500.0,Automatic,Black
Mercedes-Benz,2011,199000.0,Gasoline,No,Yes,9250.0,Automatic,Silver
Lexus,2007,127980.0,Gasoline,No,Yes,9999.0,Automatic,Blue
BMW,2023,16307.0,Hybrid,No,Yes,71400.0,Automatic,Red
Audi,2021,13566.0,Gasoline,No,No,57900.0,Automatic,Black
Audi,2022,22588.0,Hybrid,No,No,52598.0,Automatic,Other
Other,2019,41452.0,Gasoline,Yes,Yes,22500.0,Dual-Shift,White
Other,2019,57500.0,Gasoline,No,Yes,32990.0,Automatic,Red
BMW,2020,500.0,Gasoline,No,Yes,70000.0,Automatic,Black
Subaru,2014,55000.0,Gasoline,No,Yes,30000.0,Manual,White
GMC,2021,8210.0,Gasoline,No,Yes,55000.0,Automatic,White
Lincoln,2021,18160.0,Gasoline,No,No,46850.0,Automatic,Other
Other,2013,4279.0,Gasoline,Unknown,No,70000.0,Automatic,White
Mercedes-Benz,2013,39748.0,Diesel,Yes,Yes,54995.0,Automatic,Silver
Toyota,1998,160000.0,Gasoline,Yes,Yes,12490.0,Automatic,White
Toyota,2013,65000.0,Gasoline,No,Yes,20500.0,Automatic,Silver
BMW,2016,59000.0,Gasoline,No,Yes,25000.0,Automatic,Black
BMW,2022,22700.0,Plug-In Hybrid,No,Yes,47000.0,Automatic,White
Mercedes-Benz,2018,56578.0,E85 Flex Fuel,No,Yes,20900.0,Automatic,White
Hyundai,2010,153332.0,Gasoline,Yes,Yes,10000.0,Dual-Shift,Silver
Cadillac,2013,89700.0,Gasoline,No,Yes,17999.0,Automatic,Black
Lincoln,2002,118600.0,Gasoline,Yes,Yes,5230.0,Automatic,Black
GMC,2021,23400.0,Gasoline,No,Yes,52000.0,Automatic,Black
Mercedes-Benz,2015,110000.0,Diesel,No,Yes,29000.0,Automatic,White
Other,2008,87888.0,Gasoline,No,Yes,11990.0,Automatic,Black
Lexus,2015,73800.0,Gasoline,No,No,26999.0,Automatic,Black
Audi,2015,78124.0,Gasoline,No,Yes,21500.0,Automatic,Blue
Subaru,2015,91000.0,Gasoline,Yes,Yes,19000.0,Automatic,Red
Dodge,2003,114000.0,Gasoline,Yes,Yes,10700.0,Automatic,White
Subaru,2015,76000.0,Gasoline,No,Yes,21000.0,Automatic,Blue
Audi,2008,146500.0,Gasoline,Yes,Yes,30000.0,Automatic,Red
Porsche,2007,26021.0,Gasoline,No,Yes,53999.0,Automatic,Silver
Audi,2015,73000.0,E85 Flex Fuel,Yes,Yes,17200.0,Automatic,Black
Audi,2009,153000.0,Gasoline,No,Yes,8700.0,Automatic,Gray
Ford,2003,67550.0,Diesel,No,Yes,30000.0,Automatic,Other
Ford,2004,170000.0,Gasoline,No,Yes,8500.0,Automatic,Other
Land,2017,53000.0,Gasoline,No,Yes,47500.0,Dual-Shift,Black
Audi,2019,54900.0,Hybrid,Yes,Yes,48500.0,Automatic,Other
BMW,2016,89000.0,Gasoline,No,Yes,24000.0,Automatic,Black
Ford,2022,6200.0,Gasoline,No,Yes,49000.0,Automatic,Black
Ford,2021,51808.0,Gasoline,No,Yes,42388.0,Automatic,Silver
Hyundai,2013,89000.0,Gasoline,Yes,Yes,12500.0,Automatic,White
Toyota,1999,86111.0,Gasoline,Yes,Yes,3500.0,Automatic,Other
Mercedes-Benz,2018,45203.0,Gasoline,No,Yes,39853.0,Automatic,White
Audi,2022,14739.0,Gasoline,No,No,61900.0,Automatic,Black
Other,2017,139105.0,Gasoline,Yes,Yes,17550.0,Automatic,Other
Other,2010,45014.0,Gasoline,No,Yes,109499.0,Automatic,Gray
Ford,2011,101000.0,Gasoline,No,Yes,18500.0,Automatic,Red
GMC,2016,93000.0,Gasoline,Yes,Yes,30000.0,Automatic,Black
Ford,2013,62500.0,Gasoline,No,Yes,16000.0,Automatic,Black
Lexus,2008,75000.0,Gasoline,Yes,Yes,29000.0,Automatic,Blue
BMW,2015,34455.0,Gasoline,No,Yes,28000.0,Automatic,Gray
Land,2010,130000.0,Gasoline,No,Yes,15500.0,Automatic,White
Mercedes-Benz,2014,76170.0,Gasoline,Yes,Yes,16500.0,Dual-Shift,Gray
GMC,2010,194500.0,E85 Flex Fuel,Yes,Yes,9500.0,Automatic,White
BMW,2008,135000.0,Gasoline,No,Yes,5699.0,Automatic,Silver
Dodge,2021,33000.0,Gasoline,Yes,Yes,26999.0,Dual-Shift,White
Hyundai,2010,98700.0,Gasoline,No,Yes,10340.0,Dual-Shift,Other
Honda,2018,72900.0,Gasoline,Yes,Yes,35500.0,Automatic,Black
Dodge,2016,135000.0,Gasoline,No,Yes,20000.0,Automatic,Black
Chevrolet,2022,2550.0,Gasoline,No,Yes,60000.0,Automatic,Red
Jeep,2020,35289.0,Gasoline,Unknown,No,35470.0,Automatic,Black
RAM,2022,14636.0,Gasoline,No,No,46599.0,Automatic,Black
Other,2005,24847.0,Gasoline,No,Yes,13046.0,Automatic,White
Nissan,2019,29558.0,Gasoline,No,Yes,25884.0,Automatic,Other
Audi,2023,6581.0,Gasoline,No,No,59900.0,Automatic,Other
Mercedes-Benz,2020,22000.0,Hybrid,No,Yes,83999.0,Automatic,Gray
Acura,2017,68200.0,Gasoline,Yes,Yes,15750.0,Dual-Shift,Black
Land,2023,2800.0,Gasoline,No,Yes,175000.0,Automatic,White
Ford,2019,51300.0,Gasoline,No,Yes,48295.0,Automatic,White
BMW,2008,133500.0,Gasoline,No,Yes,18500.0,Automatic,Gray
INFINITI,2012,49000.0,Gasoline,No,Yes,19900.0,Automatic,Gray
BMW,2008,125470.0,Gasoline,No,Yes,8000.0,Automatic,Black
Mazda,2008,81219.0,Gasoline,No,Yes,8500.0,Automatic,Red
Porsche,1999,72000.0,Gasoline,No,Yes,12250.0,Manual,Blue
Acura,2019,19500.0,Gasoline,No,Yes,25000.0,Automatic,Gray
Porsche,2017,20561.0,Gasoline,No,Yes,105000.0,Automatic,Red
Lexus,2016,33655.0,Gasoline,No,Yes,62900.0,Automatic,White
Toyota,2015,135140.0,Gasoline,No,Yes,23500.0,Automatic,White
Other,2015,73000.0,Gasoline,No,Yes,17999.0,Automatic,Black
Land,2017,55000.0,Gasoline,Yes,Yes,58000.0,Automatic,White
Chevrolet,2013,87000.0,Gasoline,Yes,Yes,10000.0,Automatic,Blue
BMW,2006,137825.0,Gasoline,No,Yes,4000.0,Automatic,Silver
Acura,2008,184421.0,Gasoline,No,Yes,5000.0,Automatic,Gray
Lincoln,2015,95000.0,Gasoline,Yes,Yes,14900.0,Automatic,White
Kia,2022,26468.0,Gasoline,Yes,Yes,27875.0,Automatic,Other
Other,2003,55050.0,Gasoline,No,Yes,34995.0,Automatic,Gray
Kia,2021,54200.0,Gasoline,No,Yes,23800.0,Automatic,White
Lexus,2002,109762.0,Gasoline,No,Yes,15000.0,Automatic,Blue
Land,2012,92080.0,Gasoline,No,Yes,14500.0,Automatic,Gray
Acura,2023,1798.0,Gasoline,No,Yes,53000.0,Automatic,Black
GMC,2006,167500.0,Gasoline,No,Yes,14500.0,Automatic,Silver
GMC,2023,2500.0,Gasoline,No,Yes,84000.0,Automatic,White
Mercedes-Benz,2016,77000.0,Gasoline,Yes,Yes,24000.0,Automatic,White
Other,2019,19850.0,Gasoline,No,Yes,24000.0,Automatic,Black
Ford,2023,3400.0,Gasoline,No,Yes,57000.0,Automatic,Gray
Ford,2021,3596.0,Gasoline,No,No,56900.0,Automatic,Blue
Ford,2009,130200.0,Diesel,No,Yes,28900.0,Automatic,White
Land,2017,48200.0,Gasoline,No,Yes,24998.0,Automatic,White
GMC,2016,183544.0,Gasoline,Yes,Yes,22000.0,Automatic,Black
Ford,2016,14900.0,Gasoline,No,Yes,39000.0,Automatic,Blue
Ford,2022,4200.0,Gasoline,No,Yes,65994.0,Automatic,Blue
Hyundai,2012,15698.0,Gasoline,No,Yes,19000.0,Dual-Shift,Black
Jeep,2022,1750.0,Gasoline,No,Yes,65500.0,Automatic,Gray
BMW,2022,34800.0,Gasoline,No,Yes,46000.0,Automatic,Blue
Other,2020,35580.0,Gasoline,No,No,46998.0,Automatic,Other
Acura,2006,71400.0,Gasoline,Unknown,No,14990.0,Automatic,Black
Mazda,2003,9260.0,Gasoline,No,Yes,22000.0,Manual,White
GMC,2023,28500.0,Gasoline,No,Yes,67800.0,Automatic,Black
Mercedes-Benz,2008,91900.0,Gasoline,No,Yes,8900.0,Automatic,Black
INFINITI,2004,130000.0,Gasoline,No,Yes,7500.0,Automatic,Other
Cadillac,2013,56860.0,Gasoline,Yes,Yes,21995.0,Automatic,Other
Other,2017,44300.0,Gasoline,No,Yes,20784.0,Automatic,Silver
BMW,2014,120000.0,Gasoline,Unknown,No,20000.0,Dual-Shift,Black
Mercedes-Benz,2013,72500.0,Gasoline,No,Yes,31450.0,Automatic,Black
RAM,2017,72000.0,Gasoline,Yes,Yes,24200.0,Automatic,Blue
BMW,2011,132000.0,Gasoline,No,Yes,11000.0,Automatic,Black
Other,2018,7585.0,Gasoline,No,Yes,599000.0,Automatic,Other
Hyundai,2022,18500.0,Electric,No,Yes,42000.0,Automatic,White
Lexus,2002,42000.0,Gasoline,Yes,Yes,15999.0,Automatic,Silver
Other,2023,4624.0,Gasoline,No,No,56998.0,Automatic,Other
BMW,2006,106000.0,Gasoline,No,Yes,19500.0,Dual-Shift,Black
Hyundai,2022,13610.0,Gasoline,No,No,27450.0,Automatic,Other
Other,2019,16876.0,Gasoline,No,No,209900.0,Automatic,Gray
Ford,2023,8911.0,Gasoline,Yes,Yes,77430.0,Automatic,Other
Chevrolet,2021,48641.0,Gasoline,No,No,43666.0,Automatic,Silver
GMC,2021,11250.0,Gasoline,No,Yes,70250.0,Automatic,White
Ford,2007,126000.0,Gasoline,No,Yes,9000.0,Automatic,Red
BMW,2008,77750.0,Gasoline,No,Yes,21000.0,Automatic,Silver
Toyota,2020,27363.0,Gasoline,No,Yes,35000.0,Automatic,Gray
Porsche,2019,30951.0,Gasoline,No,Yes,80140.0,Automatic,White
Ford,2023,208.0,Electric,No,Yes,89000.0,Automatic,Gray
Dodge,2021,20386.0,Gasoline,No,No,32999.0,Automatic,Other
BMW,2018,45253.0,Plug-In Hybrid,No,Yes,24995.0,Dual-Shift,Black
GMC,2016,144000.0,Gasoline,No,Yes,18400.0,Automatic,White
Ford,2004,76163.0,Diesel,No,Yes,20500.0,Automatic,Other
Hyundai,2015,61300.0,Gasoline,Unknown,No,20150.0,Automatic,Silver
Other,2017,35698.0,Gasoline,No,Yes,8750.0,Automatic,Blue
Mercedes-Benz,2010,27000.0,Gasoline,No,Yes,22500.0,Automatic,Black
Mazda,2015,162000.0,Gasoline,No,Yes,11500.0,Dual-Shift,Red
BMW,2008,77800.0,Gasoline,No,Yes,28500.0,Manual,Red
Mercedes-Benz,2014,55000.0,Gasoline,No,Yes,19250.0,Automatic,Black
Ford,2022,12000.0,Gasoline,Yes,Yes,65999.0,Automatic,Gray
Tesla,2017,70579.0,Electric,No,Yes,42250.0,Automatic,Black
Jeep,2010,107000.0,Gasoline,Yes,Yes,17500.0,Automatic,White
Honda,2021,42653.0,Gasoline,No,No,38998.0,Automatic,Gray
Acura,2008,193783.0,Gasoline,Yes,Yes,10000.0,Automatic,Black
Lexus,2014,123000.0,Gasoline,Yes,Yes,18000.0,Automatic,Red
Chevrolet,2011,130000.0,Gasoline,Yes,Yes,7000.0,Automatic,Other
Other,2009,143346.0,Gasoline,Yes,Yes,3000.0,Manual,Black
Land,2015,112465.0,Gasoline,No,Yes,11995.0,Automatic,White
Nissan,2023,5121.0,Electric,No,Yes,28196.0,Automatic,Silver
Audi,2012,137273.0,Gasoline,No,Yes,11000.0,Automatic,White
Other,2023,299.0,Electric,No,Yes,92500.0,Automatic,Blue
Lexus,2018,70780.0,Hybrid,No,Yes,35700.0,Automatic,Silver
Chevrolet,2018,55000.0,Gasoline,No,Yes,37900.0,Automatic,Black
Mercedes-Benz,2017,23151.0,Gasoline,No,Yes,84500.0,Automatic,Gray
Cadillac,2013,152000.0,Gasoline,Yes,Yes,8500.0,Automatic,Black
INFINITI,2020,23344.0,Gasoline,No,No,36999.0,Automatic,Other
Subaru,2016,87092.0,Gasoline,Yes,Yes,19500.0,Automatic,Blue
Toyota,2004,90625.0,Gasoline,No,Yes,5500.0,Automatic,Gray
Chevrolet,2021,44373.0,Gasoline,No,Yes,36000.0,Automatic,Silver
BMW,2021,26000.0,Gasoline,No,Yes,37000.0,Dual-Shift,Black
Other,2018,20760.0,Electric,No,Yes,55500.0,Automatic,White
Lexus,2021,39102.0,Gasoline,No,No,51798.0,Automatic,Silver
Other,2019,39615.0,Gasoline,No,No,28900.0,Automatic,Other
GMC,2019,58000.0,E85 Flex Fuel,No,Yes,36500.0,Automatic,Silver
Lexus,2013,148000.0,Gasoline,Yes,Yes,10000.0,Automatic,Gray
Porsche,2011,104000.0,Gasoline,No,Yes,20900.0,Automatic,White
BMW,2013,46150.0,Gasoline,Yes,Yes,17000.0,Dual-Shift,Silver
Chevrolet,2022,18860.0,Diesel,No,Yes,74500.0,Automatic,Blue
Mercedes-Benz,2017,28399.0,Gasoline,No,Yes,55600.0,Automatic,Gray
Jeep,1998,136500.0,Gasoline,No,Yes,6999.0,Manual,Black
Porsche,2005,95170.0,Gasoline,No,Yes,24900.0,Automatic,Blue
BMW,2006,95450.0,Gasoline,Yes,Yes,42000.0,Automatic,Gray
Chevrolet,2022,7652.0,Gasoline,No,No,39998.0,Automatic,Blue
BMW,2011,169000.0,Gasoline,Yes,Yes,10999.0,Dual-Shift,Black
RAM,2022,16744.0,Gasoline,No,No,46999.0,Automatic,Red
Mercedes-Benz,2020,1025.0,Gasoline,No,Yes,299000.0,Automatic,Black
Chevrolet,2004,152000.0,Gasoline,Yes,Yes,7999.0,Automatic,White
BMW,2020,46000.0,Gasoline,No,Yes,54999.0,Dual-Shift,Black
BMW,2022,8000.0,Hybrid,No,Yes,85000.0,Automatic,Blue
Other,2016,14770.0,Gasoline,No,No,254900.0,Automatic,Gray
Chevrolet,2016,84421.0,E85 Flex Fuel,No,Yes,36800.0,Automatic,White
Mercedes-Benz,2022,4760.0,Gasoline,No,Yes,229000.0,Automatic,Other
GMC,2021,44691.0,Gasoline,Yes,No,56900.0,Automatic,Other
Other,2022,11700.0,Gasoline,No,Yes,33000.0,Automatic,White
Ford,2019,2800.0,Gasoline,No,Yes,91000.0,Automatic,Black
Other,2010,58000.0,Gasoline,No,Yes,8000.0,Automatic,Other
Toyota,2009,142500.0,Hybrid,No,Yes,6999.0,Automatic,Blue
Cadillac,2007,191900.0,Gasoline,Yes,Yes,9750.0,Automatic,Black
Audi,2016,63398.0,Gasoline,Yes,Yes,19500.0,Automatic,White
Chevrolet,2008,162750.0,Gasoline,Yes,Yes,7200.0,Automatic,White
Other,2012,38383.0,Gasoline,No,Yes,36949.0,Automatic,White
Porsche,2022,1837.0,Gasoline,No,No,179900.0,Automatic,Other
Ford,2022,36294.0,Diesel,Unknown,No,77535.0,Automatic,White
Audi,2011,90818.0,Gasoline,Yes,Yes,8300.0,Automatic,White
Cadillac,2018,32000.0,Gasoline,No,Yes,22999.0,Automatic,Gray
Ford,2019,94650.0,Gasoline,No,Yes,37000.0,Automatic,White
Mercedes-Benz,2014,49899.0,Gasoline,No,Yes,72999.0,Automatic,White
Jeep,2011,55000.0,Gasoline,Yes,Yes,35000.0,Automatic,Red
BMW,2015,23700.0,Gasoline,No,Yes,42800.0,Dual-Shift,Black
Tesla,2018,46000.0,Electric,No,Yes,59500.0,Automatic,White
Other,2020,12118.0,Gasoline,No,Yes,52900.0,Automatic,Blue
Other,2001,64000.0,Gasoline,No,Yes,21000.0,Automatic,Blue
Ford,2022,22169.0,Gasoline,No,Yes,57352.0,Automatic,Black
Other,2020,1575.0,Gasoline,No,Yes,469900.0,Dual-Shift,Red
Tesla,2021,46897.0,Electric,No,Yes,69000.0,Automatic,Blue
Land,2022,3369.0,Hybrid,No,Yes,139500.0,Automatic,White
BMW,2011,135000.0,Gasoline,No,Yes,9999.0,Automatic,Blue
BMW,2015,125000.0,Gasoline,No,Yes,15000.0,Automatic,White
Cadillac,2017,134000.0,Gasoline,No,Yes,32999.0,Automatic,Other
BMW,2014,143250.0,Gasoline,No,Yes,12999.0,Automatic,Black
